Status of existing checking account,Duration in months,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age in years,Other installment plans,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,Foreign worker
0,-0.2408572253028645,2,4,-0.0288013594853764,0,2,-0.8701833340815202,1,0,-0.7659772668958666,0,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.2408572253028645,2,0,0.3929862526586349,1,2,0.0241469167730741,2,0,1.0469866784197936,2,-0.0480220398264823,2,1,-0.7049259983890862,1,2.3348689263480744,1,0
0,0.2569530922366421,1,0,-0.3353948758757713,1,3,-0.8701833340815202,2,0,0.1405047057619635,2,-0.3118794015104515,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0
2,-0.738667542842371,2,4,-0.6997626618287492,0,2,0.0241469167730741,3,0,1.0469866784197936,0,-1.103451486562359,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
3,1.003668568545902,4,1,1.4113020591206054,0,3,0.0241469167730741,2,0,-0.7659772668958666,2,-0.0480220398264823,2,1,1.0270789116578083,3,-0.4282895663715403,1,0
0,0.2569530922366421,2,4,-0.3144827169543455,0,4,0.9184771676276684,2,0,1.0469866784197936,0,2.502599123118553,0,0,-0.7049259983890862,1,-0.4282895663715403,0,0
2,-1.2364778603818776,2,3,-0.4094735405296355,0,2,-0.8701833340815202,2,0,-0.7659772668958666,0,0.479692683541456,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-0.738667542842371,3,4,-0.952126342372057,0,2,0.9184771676276684,3,1,1.0469866784197936,0,-1.3673088482463285,2,0,1.0270789116578083,2,-0.4282895663715403,0,0
3,-0.9875727016121244,2,0,0.1083682253043146,1,2,-1.7645135849361149,2,2,-0.7659772668958666,0,-0.8395941248783899,2,0,-0.7049259983890862,2,2.3348689263480744,0,1
3,0.5058582510063954,3,1,1.893345044428047,3,2,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.7516416709837335,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
1,-1.2364778603818776,2,4,-0.9879251228985656,0,3,0.0241469167730741,3,2,0.1405047057619635,0,-0.6636892170890771,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,1.7503840448551615,2,4,0.2458922534655553,0,1,0.9184771676276684,2,0,0.1405047057619635,2,-0.1359744937211387,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
